index,price
22837,8163233
22838,12252485
22839,14053232
22840,10522674
22841,17663763
22842,39500270
22843,21592087
22844,18354807
22845,12489581
22846,13322025
22847,7282810
22848,28877352
22849,19458292
22850,26984840
22851,20193018
22852,7600663
22853,13622932
22854,19967037
22855,19930192
22856,23131678
22857,14582238
22858,17513826
22859,11142039
22860,13932634
22861,17800913
22862,11954467
22863,13539977
22864,21852146
22865,12555163
22866,15771290
22867,16477474
22868,22521724
22869,11230925
22870,22101085
22871,11826891
22872,11288356
22873,6572392
22874,13432647
22875,19759578
22876,22291956
22877,14438256
22878,8549464
22879,20931362
22880,17354543
22881,9048186
22882,25424420
22883,8845739
22884,19339070
22885,11729169
22886,19381349
22887,17659678
22888,23751731
22889,12236526
22890,16533336
22891,14535262
22892,16756814
22893,16896887
22894,11891685
22895,28849753
22896,22170003
22897,13380120
22898,29129374
22899,12294767
22900,14402349
22901,22396833
22902,12119483
22903,22512075
22904,9981200
22905,18525357
22906,11381082
22907,11011006
22908,7201124
22909,12479469
22910,12498283
22911,18229436
22912,14562427
22913,31271498
22914,20699305
22915,14743438
22916,25502356
22917,17303027
22918,15928802
22919,23291746
22920,14955639
22921,13134619
22922,20901737
22923,8880164
22924,13238551
22925,11339330
22926,17015805
22927,16318397
22928,12314052
22929,11047017
22930,11384658
22931,10521148
22932,28819575
22933,27827599
22934,28044267
22935,18333757
22936,16826193
22937,12351706
22938,16680691
22939,9892143
22940,15993644
22941,15398033
22942,19676463
22943,18818233
22944,12163366
22945,12157864
22946,27670049
22947,9688074
22948,7997198
22949,21894700
22950,16402688
22951,11069697
22952,19075735
22953,15598531
22954,12770282
22955,11527176
22956,17349209
22957,8224489
22958,27274209
22959,25920733
22960,16297333
22961,19091228
22962,9289110
22963,28402851
22964,13080576
22965,14438317
22966,36471940
22967,21946984
22968,8833441
22969,23678211
22970,15103024
22971,29441046
22972,12360284
22973,16294700
22974,25396702
22975,12574705
22976,16762903
22977,5801845
22978,25439826
22979,9001481
22980,11330598
22981,25421831
22982,13608542
22983,24226606
22984,13765364
22985,17420433
22986,10605905
22987,7393111
22988,13391101
22989,12147106
22990,9216802
22991,23153577
22992,22073659
22993,22053784
22994,11923876
22995,22787191
22996,11710111
22997,15801570
22998,15337834
22999,22905343
23000,19369126
23001,14992646
23002,15231182
23003,17030114
23004,25636904
23005,19444753
23006,13175575
23007,16321681
23008,21512859
23009,13443093
23010,17772705
23011,30565652
23012,19319564
23013,14262632
23014,13488761
23015,13941737
23016,29668917
23017,17470792
23018,14596071
23019,10486687
23020,11725540
23021,14068245
23022,13316917
23023,14467278
23024,9007662
23025,30657198
23026,12871304
23027,10298921
23028,18526905
23029,12311106
23030,14419334
23031,12070981
23032,12266788
23033,7664391
23034,11643952
23035,11407174
23036,19059564
23037,15754091
23038,22767063
23039,9238123
23040,18562445
23041,10666076
23042,17270201
23043,19230104
23044,16361449
23045,18137833
23046,11250097
23047,18408201
23048,12280006
23049,10248656
23050,20531858
23051,11593834
23052,16266753
23053,12597961
23054,30926813
23055,9663233
23056,18016407
23057,38689497
23058,11581011
23059,21494548
23060,11488216
23061,22489693
23062,18606035
23063,9441285
23064,8625799
23065,10450445
23066,27415829
23067,25639214
23068,12036868
23069,12602840
23070,12228823
23071,18604846
23072,16632682
23073,16599130
23074,11140723
23075,18373597
23076,9307623
23077,10800230
23078,18042934
23079,11025495
23080,35213003
23081,15402532
23082,10508129
23083,21779823
23084,17580767
23085,28501725
23086,25763719
23087,10581942
23088,35079822
23089,27356192
23090,25933436
23091,13155129
23092,20183051
23093,9126932
23094,12399549
23095,12192892
23096,15483742
23097,8985950
23098,31313685
23099,28305515
23100,28247126
23101,15691442
23102,11599434
23103,16699667
23104,10867256
23105,15488289
23106,15863122
23107,15742903
23108,10703860
23109,15086469
23110,19047685
23111,15509758
23112,10920224
23113,8125665
23114,17190005
23115,30789647
23116,15540097
23117,32774318
23118,15540779
23119,9349280
23120,31941980
23121,9056852
23122,23052828
23123,18853778
23124,11973478
23125,13368998
23126,22909499
23127,13557557
23128,19591878
23129,13478368
23130,11836839
23131,11626570
23132,29596315
23133,14973704
23134,16058363
23135,14724022
23136,10060425
23137,13289660
23138,18270060
23139,22166777
23140,13602083
23141,39344244
23142,8855868
23143,8922973
23144,12238788
23145,11717117
23146,7648238
23147,9600557
23148,21589623
23149,12174488
23150,14840969
23151,20236898
23152,10168209
23153,11813927
23154,10085183
23155,19889955
23156,18061406
23157,25802654
23158,17867256
23159,18187536
23160,21096387
23161,11771042
23162,16759712
23163,12528562
23164,13782701
23165,12482302
23166,10579360
23167,13161959
23168,10825633
23169,14299926
23170,18310907
23171,17381119
23172,15650149
23173,18397066
23174,16918940
23175,9096847
23176,18832041
23177,11659586
23178,15093499
23179,13926627
23180,19349428
23181,13369190
23182,12847770
23183,15159638
23184,11149400
23185,20623161
23186,14436146
23187,11445467
23188,13253523
23189,19757136
23190,25954027
23191,18163296
23192,11707999
23193,11130839
23194,10802561
23195,11802997
23196,10589201
23197,27945958
23198,33357716
23199,7518339
23200,22313151
23201,17082382
23202,11399808
23203,12418143
23204,11766684
23205,20535718
23206,21494654
23207,21578374
23208,33464555
23209,17433569
23210,10253660
23211,14264520
23212,15441020
23213,13841932
23214,12182113
23215,21841465
23216,27907865
23217,14352534
23218,10176001
23219,13063209
23220,20801745
23221,13744220
23222,11995566
23223,15336570
23224,13572679
23225,13532950
23226,12578811
23227,20045607
23228,17017522
23229,21935035
23230,18253372
23231,11264660
23232,13502529
23233,15482296
23234,22063648
23235,13593993
23236,10322746
23237,10612794
23238,19471713
23239,14998946
23240,15206083
23241,21044943
23242,12174104
23243,14633410
23244,10378494
23245,12430737
23246,14344769
23247,30474622
23248,13409007
23249,9912690
23250,10843707
23251,20013386
23252,10017954
23253,16965699
23254,6993987
23255,17572022
23256,16639108
23257,19243257
23258,14816056
23259,18501728
23260,9232123
23261,6942574
23262,14941064
23263,13387375
23264,16588994
23265,18484951
23266,9440202
23267,17110362
23268,12420329
23269,16260613
23270,15013222
23271,20952885
23272,9255211
23273,13854467
23274,10657471
23275,21180027
23276,13324797
23277,22519537
23278,16977513
23279,30052314
23280,13713287
23281,14285213
23282,15272516
23283,15143416
23284,14668990
23285,10358745
23286,14572269
23287,13680709
23288,14212342
23289,12913616
23290,27909705
23291,12568956
23292,12075068
23293,12927361
23294,7772034
23295,14393521
23296,22598392
23297,11419187
23298,10484305
23299,15095606
23300,12530354
23301,10215139
23302,17386087
23303,12067048
23304,15161958
23305,21453015
23306,20690769
23307,17721379
23308,15463566
23309,9072899
23310,12492011
23311,38993601
23312,10242835
23313,18606761
23314,20305041
23315,15297090
23316,16026328
23317,17958570
23318,20753263
23319,23348888
23320,17139181
23321,10843222
23322,22188490
23323,21149863
23324,18546523
23325,23615939
23326,23169988
23327,14407430
23328,17145780
23329,9691847
23330,27039751
23331,14780287
23332,17505906
23333,13283612
23334,14715761
23335,24216931
23336,16377955
23337,15284350
23338,12670967
23339,17467954
23340,11260690
23341,8892765
23342,21846050
23343,11712210
23344,19600388
23345,13492033
23346,22533884
23347,13424494
23348,13708934
23349,12630638
23350,19674431
23351,12818054
23352,14395552
23353,16860895
23354,20664703
23355,14061637
23356,22470911
23357,19616629
23358,9932175
23359,14143635
23360,17180218
23361,15648728
23362,14974111
23363,14216128
23364,21373349
23365,13225409
23366,13940227
23367,12136901
23368,12337489
23369,18482794
23370,22011007
23371,13727562
23372,12735668
23373,18581575
23374,13601871
23375,9993384
23376,17579373
23377,12639478
23378,16795599
23379,31794036
23380,14442082
23381,13281938
23382,13819639
23383,16837467
23384,17054220
23385,20724988
23386,12050242
23387,15316299
23388,11710025
23389,19078556
23390,12301505
23391,15678931
23392,14315888
23393,10098073
23394,16991738
23395,12535893
23396,15533921
23397,8953283
23398,17124488
23399,14026738
23400,22403926
23401,13811100
23402,7861840
23403,21244540
23404,11309897
23405,14417945
23406,13769061
23407,18306592
23408,19577847
23409,20791103
23410,16625384
23411,11289194
23412,13326540
23413,10115755
23414,11803868
23415,10870404
23416,11370568
23417,24537846
23418,14294467
23419,11638628
23420,17283643
23421,9648282
23422,11745460
23423,12913921
23424,15083364
23425,13711144
23426,14304121
23427,23211047
23428,16410942
23429,17992816
23430,8540688
23431,34781998
23432,26215718
23433,11347599
23434,20111115
23435,18733007
23436,25889595
23437,15792002
23438,15857903
23439,20855503
23440,10402341
23441,12381252
23442,8394381
23443,19478027
23444,16777125
23445,15403339
23446,24360523
23447,14236319
23448,18548907
23449,22342101
23450,9221540
23451,9217762
23452,36244123
23453,13663766
23454,20139086
23455,7097801
23456,29341493
23457,12224034
23458,7973536
23459,10006692
23460,30737911
23461,27976100
23462,11562104
23463,12522627
23464,12165453
23465,18208507
23466,15453281
23467,10275266
23468,31040106
23469,13477900
23470,20149236
23471,15529714
23472,19979497
23473,18697332
23474,24963399
23475,24383587
23476,12048873
23477,13881355
23478,11565826
23479,11134570
23480,15212090
23481,17486779
23482,17406669
23483,15034969
23484,12709091
23485,18321799
23486,17105505
23487,12699904
23488,16481075
23489,17553412
23490,22507839
23491,20314018
23492,11353605
23493,15777019
23494,9296968
23495,12464226
23496,13711163
23497,23709284
23498,10455333
23499,18517568
23500,15223624
23501,15031382
23502,24835534
23503,12066834
23504,12994546
23505,9255199
23506,12367859
23507,17400469
23508,17212114
23509,12202403
23510,35265221
23511,22477093
23512,11545024
23513,11935488
23514,14926631
23515,13603412
23516,13484743
23517,9660354
23518,26637689
23519,11062986
23520,20057863
23521,21181603
23522,18523839
23523,9730520
23524,30494775
23525,11176364
23526,12268691
23527,10549217
23528,15281807
23529,13385727
23530,25364424
23531,12824949
23532,9468936
23533,8992491
23534,17338688
23535,13515671
23536,12570392
23537,16399388
23538,13256568
23539,14420158
23540,13838144
23541,13109930
23542,16880164
23543,16736022
23544,7840461
23545,10742776
23546,15871616
23547,16420615
23548,10873377
23549,10751177
23550,14994768
23551,29896433
23552,9632991
23553,19576200
23554,11618576
23555,26040414
23556,10314060
23557,6702299
23558,20186167
23559,25260658
23560,16457860
23561,19882348
23562,11016736
23563,14832026
23564,11795639
23565,16309986
23566,17411460
23567,20900337
23568,13864983
23569,32623714
23570,13597997
23571,13584195
23572,10455915
23573,18996444
23574,10725674
23575,19905079
23576,16158433
23577,13946475
23578,15528028
23579,14396339
23580,24073665
23581,8172331
23582,12760930
23583,10511302
23584,24213143
23585,25020866
23586,14903789
23587,14992948
23588,13884661
23589,14454030
23590,19296335
23591,8425489
23592,8097053
23593,20348180
23594,16417491
23595,16241244
23596,16200416
23597,14757992
23598,24596283
23599,23262123
23600,13775865
23601,14744097
23602,20260816
23603,9014629
23604,27105367
23605,25715663
23606,14904799
23607,16125232
23608,9937593
23609,22811953
23610,18793283
23611,16860027
23612,9951733
23613,13495611
23614,9389277
23615,15774373
23616,17395244
23617,14206536
23618,19701114
23619,19918379
23620,10390584
23621,20740469
23622,13136186
23623,11654672
23624,16825726
23625,9696155
23626,15572228
23627,15204118
23628,21675104
23629,27017306
23630,24607378
23631,19017723
23632,11494864
23633,17712490
23634,18904866
23635,13249474
23636,14905952
23637,13420334
23638,11792629
23639,24047508
23640,18567660
23641,11428283
23642,24937090
23643,9622408
23644,15742858
23645,13385541
23646,29360509
23647,12950173
23648,8808331
23649,16837950
23650,7727710
23651,21468391
23652,14130559
23653,13379817
23654,15913062
23655,15055716
23656,22939856
23657,15955417
23658,17388168
23659,16282195
23660,13733459
23661,34060589
23662,22554144
23663,19440582
23664,14996732
23665,24726755
23666,14464125
23667,12731497
23668,12780043
23669,14120390
23670,13484922
23671,13970355
23672,18275180
23673,14149063
23674,28338506
23675,24272402
23676,16350873
23677,16012049
23678,11425109
23679,20129271
23680,14825445
23681,23536260
23682,13111438
23683,20374729
23684,33097772
23685,22056842
23686,12113567
23687,5761155
23688,13544225
23689,19580442
23690,17426696
23691,15144478
23692,15736204
23693,14137711
23694,11162151
23695,10936063
23696,17115475
23697,21460447
23698,12319438
23699,12117223
23700,11510682
23701,16898684
23702,14193352
23703,21715441
23704,15152940
23705,22505939
23706,11945386
23707,12371914
23708,13618999
23709,15606949
23710,12198192
23711,26094558
23712,15369291
23713,21832768
23714,12746265
23715,23816923
23716,25957906
23717,21132609
23718,18207101
23719,13664206
23720,14888235
23721,17006579
23722,11797383
23723,17195689
23724,12695160
23725,16147468
23726,8865425
23727,25755533
23728,11707894
23729,8317834
23730,14457879
23731,13982784
23732,20350805
23733,14722975
23734,15977075
23735,14107736
23736,18644237
23737,22037451
23738,17810512
23739,14766538
23740,9445443
23741,20482338
23742,24331809
23743,24385834
23744,17416922
23745,19469555
23746,15258554
23747,25317487
23748,13600652
23749,11819454
23750,11256652
23751,14368624
23752,23109250
23753,15541306
23754,21139568
23755,10663991
23756,18713958
23757,14926800
23758,13681671
23759,13939587
23760,13376026
23761,23244864
23762,13061741
23763,19354999
23764,17890185
23765,33187282
23766,23755777
23767,13044277
23768,9893871
23769,18155577
23770,16023650
23771,17028699
23772,10646654
23773,15467101
23774,13173360
23775,17327530
23776,11335042
23777,11683548
23778,21425206
23779,8677242
23780,12352409
23781,19053126
23782,27958447
23783,11010692
23784,10534423
23785,12447454
23786,18918228
23787,16640973
23788,11937677
23789,10534156
23790,20751480
23791,22703634
23792,12307744
23793,14096473
23794,20024662
23795,18109229
23796,18359481
23797,10011450
23798,13068264
23799,7284100
23800,19986230
23801,16144401
23802,12570234
23803,15807222
23804,17171722
23805,11251685
23806,9912223
23807,16698267
23808,21655052
23809,11352573
23810,16307306
23811,18663456
23812,10040607
23813,20626814
23814,13349544
23815,11044470
23816,14389235
23817,35478449
23818,9838753
23819,14582561
23820,12290270
23821,9283231
23822,8647575
23823,31824993
23824,12779310
23825,14363342
23826,22889246
23827,20454165
23828,10493159
23829,9381169
23830,18691396
23831,18195806
23832,11892160
23833,13448125
23834,16805847
23835,14916149
23836,10974356
23837,13065500
23838,14426221
23839,15006707
23840,13968312
23841,16057316
23842,21560916
23843,25182335
23844,15420774
23845,13722457
23846,18390472
23847,22632602
23848,8987145
23849,13583385
23850,11502037
23851,15283276
23852,21619255
23853,19697168
23854,28853255
23855,18796027
23856,14482686
